,minute_idx,PersonenAnzahl,temp,rgb_value
0,0,0.0,18.0,"(221, 96, 76)"
1,638,1.0,20.7626239790864,"(233, 212, 201)"
2,848,0.0,22.16037498217865,"(230, 116, 90)"
3,882,1.0,21.371953952421094,"(247, 181, 152)"
4,1261,0.0,22.41875657304441,"(218, 90, 72)"
5,1289,1.0,18.006984531092833,"(58, 76, 192)"
6,1444,0.0,18.527159929861494,"(90, 120, 227)"
7,1533,1.0,19.5566906989592,"(162, 192, 254)"
8,1567,0.0,20.597152777600314,"(225, 218, 214)"
9,1605,1.0,22.345940713063385,"(222, 98, 78)"
10,1865,0.0,19.60407032288424,"(166, 195, 253)"
11,2020,1.0,18.42945672859065,"(83, 112, 221)"
12,2051,0.0,20.582102385979866,"(225, 218, 214)"
13,2100,1.0,21.644169920119023,"(245, 161, 130)"
14,2262,0.0,18.83016033617017,"(111, 145, 242)"
