minute_idx,5C-05.2,5C-15,Damen WC 5. OG,Herren WC 5. OG,Küche 5. OG,Übergang
658,0,0,0,0,0,1
659,0,0,0,0,0,1
660,0,0,0,0,0,1
661,0,0,0,0,0,1
662,0,0,0,0,0,1
663,0,0,0,0,0,1
664,0,0,0,0,0,1
665,0,0,0,0,0,1
666,0,0,0,0,0,1
667,0,0,0,0,0,1
668,0,0,0,0,0,1
669,0,0,0,0,0,1
670,1,0,0,0,0,0
671,1,0,0,0,0,0
672,1,0,0,0,0,0
673,1,0,0,0,0,0
674,1,0,0,0,0,0
675,1,0,0,0,0,0
676,1,0,0,0,0,0
677,1,0,0,0,0,0
678,1,0,0,0,0,0
679,1,0,0,0,0,0
680,1,0,0,0,0,0
681,1,0,0,0,0,0
682,1,0,0,0,0,0
683,1,0,0,0,0,0
684,1,0,0,0,0,0
685,1,0,0,0,0,0
686,1,0,0,0,0,0
687,1,0,0,0,0,0
688,1,0,0,0,0,0
689,1,0,0,0,0,0
690,1,0,0,0,0,0
691,1,0,0,0,0,0
692,1,0,0,0,0,0
693,1,0,0,0,0,0
694,1,0,0,0,0,0
695,1,0,0,0,0,0
696,1,0,0,0,0,0
697,1,0,0,0,0,0
698,1,0,0,0,0,0
699,1,0,0,0,0,0
700,1,0,0,0,0,0
701,1,0,0,0,0,0
702,1,0,0,0,0,0
703,1,0,0,0,0,0
704,1,0,0,0,0,0
705,1,0,0,0,0,0
706,1,0,0,0,0,0
707,1,0,0,0,0,0
708,1,0,0,0,0,0
709,1,0,0,0,0,0
710,1,0,0,0,0,0
711,1,0,0,0,0,0
712,1,0,0,0,0,0
713,1,0,0,0,0,0
714,1,0,0,0,0,0
715,1,0,0,0,0,0
716,1,0,0,0,0,0
717,1,0,0,0,0,0
718,1,0,0,0,0,0
719,1,0,0,0,0,0
720,1,0,0,0,0,0
721,1,0,0,0,0,0
722,1,0,0,0,0,0
723,1,0,0,0,0,0
724,1,0,0,0,0,0
725,1,0,0,0,0,0
726,1,0,0,0,0,0
727,1,0,0,0,0,0
728,1,0,0,0,0,0
729,1,0,0,0,0,0
730,1,0,0,0,0,0
731,1,0,0,0,0,0
732,1,0,0,0,0,0
733,1,0,0,0,0,0
734,1,0,0,0,0,0
735,1,0,0,0,0,0
736,1,0,0,0,0,0
737,1,0,0,0,0,0
738,1,0,0,0,0,0
739,1,0,0,0,0,0
740,1,0,0,0,0,0
741,1,0,0,0,0,0
742,1,0,0,0,0,0
743,1,0,0,0,0,0
744,1,0,0,0,0,0
745,1,0,0,0,0,0
746,1,0,0,0,0,0
747,1,0,0,0,0,0
748,1,0,0,0,0,0
749,1,0,0,0,0,0
750,1,0,0,0,0,0
751,1,0,0,0,0,0
752,1,0,0,0,0,0
753,1,0,0,0,0,0
754,1,0,0,0,0,0
755,1,0,0,0,0,0
756,1,0,0,0,0,0
757,1,0,0,0,0,0
758,1,0,0,0,0,0
759,1,0,0,0,0,0
760,1,0,0,0,0,0
761,1,0,0,0,0,0
762,1,0,0,0,0,0
763,1,0,0,0,0,0
764,1,0,0,0,0,0
765,1,0,0,0,0,0
766,1,0,0,0,0,0
767,1,0,0,0,0,0
768,1,0,0,0,0,0
769,1,0,0,0,0,0
770,1,0,0,0,0,0
771,1,0,0,0,0,0
772,1,0,0,0,0,0
773,1,0,0,0,0,0
774,1,0,0,0,0,0
775,1,0,0,0,0,0
776,1,0,0,0,0,0
777,1,0,0,0,0,0
778,1,0,0,0,0,0
779,1,0,0,0,0,0
780,1,0,0,0,0,0
781,1,0,0,0,0,0
782,1,0,0,0,0,0
783,1,0,0,0,0,0
784,1,0,0,0,0,0
785,1,0,0,0,0,0
786,1,0,0,0,0,0
787,1,0,0,0,0,0
788,1,0,0,0,0,0
789,1,0,0,0,0,0
790,1,0,0,0,0,0
791,1,0,0,0,0,0
792,1,0,0,0,0,0
793,1,0,0,0,0,0
794,1,0,0,0,0,0
795,1,0,0,0,0,0
796,1,0,0,0,0,0
797,1,0,0,0,0,0
798,1,0,0,0,0,0
799,1,0,0,0,0,0
800,1,0,0,0,0,0
801,1,0,0,0,0,0
802,1,0,0,0,0,0
803,1,0,0,0,0,0
804,1,0,0,0,0,0
805,1,0,0,0,0,0
806,1,0,0,0,0,0
807,1,0,0,0,0,0
808,1,0,0,0,0,0
809,1,0,0,0,0,0
810,1,0,0,0,0,0
811,1,0,0,0,0,0
812,1,0,0,0,0,0
813,1,0,0,0,0,0
814,1,0,0,0,0,0
815,1,0,0,0,0,0
816,1,0,0,0,0,0
817,1,0,0,0,0,0
818,1,0,0,0,0,0
819,1,0,0,0,0,0
820,1,0,0,0,0,0
821,1,0,0,0,0,0
822,1,0,0,0,0,0
823,1,0,0,0,0,0
824,1,0,0,0,0,0
825,1,0,0,0,0,0
826,1,0,0,0,0,0
827,1,0,0,0,0,0
828,1,0,0,0,0,0
829,1,0,0,0,0,0
830,1,0,0,0,0,0
831,1,0,0,0,0,0
832,1,0,0,0,0,0
833,1,0,0,0,0,0
834,1,0,0,0,0,0
835,1,0,0,0,0,0
836,1,0,0,0,0,0
837,1,0,0,0,0,0
838,1,0,0,0,0,0
839,1,0,0,0,0,0
840,1,0,0,0,0,0
