minute_idx,PersonenAnzahl,temp,rgb_value
49,1.0,19.835361478192198,"(180, 205, 250)"
251,0.0,20.98522993142172,"(241, 203, 184)"
288,1.0,18.6702592889055,"(100, 133, 235)"
545,0.0,20.708764491738552,"(231, 214, 205)"
644,1.0,20.754031799356444,"(233, 212, 201)"
848,0.0,19.642963234970342,"(168, 197, 253)"
886,1.0,22.976807334869058,"(181, 8, 39)"
999,0.0,22.091969511516872,"(234, 123, 96)"
1044,1.0,19.305946876960803,"(144, 178, 254)"
1143,0.0,22.784248074986856,"(196, 48, 50)"
1246,1.0,19.73328556204076,"(174, 201, 252)"
1451,0.0,22.900191425843975,"(187, 26, 43)"
1533,1.0,21.16799813070132,"(245, 193, 168)"
1763,0.0,18.8752807930176,"(113, 148, 244)"
2009,1.0,19.959560159083416,"(189, 210, 246)"
2051,0.0,21.20504309373031,"(245, 191, 165)"
2096,1.0,18.894490319957363,"(115, 149, 244)"
2355,0.0,21.847652005834625,"(242, 145, 115)"
2450,1.0,18.47170054237204,"(87, 117, 225)"
2644,0.0,18.992355442157777,"(122, 157, 248)"
2680,1.0,22.64920255504069,"(204, 63, 57)"
2883,0.0,20.023520898752395,"(193, 212, 244)"
2914,1.0,20.752686227217296,"(232, 213, 202)"
2945,0.0,22.16799083825607,"(230, 116, 90)"
