minute_idx,PersonenAnzahl,temp,rgb_value
638,1.0,19.766775504242105,"(176, 203, 251)"
848,0.0,22.195696020690274,"(230, 114, 89)"
882,1.0,22.32923082672535,"(223, 100, 79)"
1175,0.0,21.212688560580006,"(245, 191, 165)"
1289,1.0,19.016619729648458,"(124, 160, 249)"
1444,0.0,22.937670492814426,"(184, 17, 41)"
1533,1.0,19.84723979628752,"(182, 206, 249)"
1567,0.0,18.602262944062954,"(95, 126, 231)"
1605,1.0,19.384134111436026,"(149, 183, 254)"
1772,0.0,18.663366262846516,"(99, 131, 234)"
1834,1.0,19.851004616529675,"(182, 206, 249)"
1865,0.0,21.578242053644022,"(246, 166, 135)"
2020,1.0,21.97702058701306,"(238, 134, 105)"
2051,0.0,19.559481944265322,"(162, 192, 254)"
2100,2.0,19.376411915906118,"(149, 183, 254)"
2222,1.0,20.692884823624098,"(230, 215, 207)"
2262,0.0,18.68880153020755,"(101, 134, 236)"
