minute_idx,PersonenAnzahl,temp,rgb_value
247,1.0,21.63212614200077,"(246, 163, 132)"
248,2.0,20.806974820435045,"(235, 211, 198)"
281,1.0,20.066054767832856,"(195, 213, 242)"
284,0.0,19.15531879153807,"(134, 169, 252)"
845,1.0,18.80613319459141,"(109, 144, 241)"
847,2.0,18.99099043816506,"(122, 157, 248)"
894,1.0,21.229899795480197,"(246, 189, 164)"
899,0.0,21.432891585052964,"(247, 177, 148)"
1441,1.0,22.56738267672428,"(210, 75, 63)"
1443,2.0,20.54616869508453,"(223, 219, 217)"
1445,3.0,19.82377381091323,"(180, 205, 250)"
1446,4.0,22.98899641538396,"(179, 3, 38)"
1481,3.0,20.74898441721563,"(232, 213, 202)"
1485,1.0,21.3759539596809,"(247, 181, 152)"
1495,0.0,20.262386092408484,"(207, 217, 234)"
2047,1.0,21.89250576196757,"(240, 141, 111)"
2049,2.0,22.939995239800925,"(184, 17, 41)"
2082,1.0,18.234335948686933,"(71, 95, 208)"
2096,0.0,19.472388825395313,"(156, 188, 254)"
2645,1.0,18.81667168170252,"(109, 144, 241)"
2649,2.0,22.707161902737656,"(200, 56, 53)"
2653,3.0,22.810124495798632,"(193, 42, 48)"
2678,2.0,22.07804208275057,"(234, 125, 97)"
2679,1.0,19.282157542577018,"(142, 177, 253)"
2703,0.0,22.012252122375035,"(236, 130, 102)"
