minute_idx,PersonenAnzahl,temp,rgb_value
769,1.0,18.13283908299696,"(65, 86, 201)"
804,0.0,22.246095666397608,"(227, 108, 84)"
1010,1.0,20.105018232280283,"(198, 214, 241)"
1029,0.0,22.445621672785876,"(217, 88, 71)"
1096,1.0,19.572812253023848,"(163, 193, 254)"
1117,0.0,21.83835132440682,"(242, 145, 115)"
1552,1.0,22.414194787408594,"(218, 90, 72)"
1702,0.0,19.92572593833591,"(187, 209, 247)"
1891,1.0,19.466724874202814,"(156, 188, 254)"
1943,2.0,19.049130356536438,"(126, 161, 249)"
1949,1.0,19.646313507330103,"(168, 197, 253)"
2028,0.0,22.199194178484007,"(230, 114, 89)"
2883,1.0,20.665711610424676,"(229, 216, 208)"
2914,0.0,18.896161032164134,"(115, 149, 244)"
