minute_idx,PersonenAnzahl,temp,rgb_value
243,2.0,20.050493888879796,"(194, 212, 243)"
251,3.0,20.36102026620309,"(213, 219, 229)"
288,2.0,22.97829976468963,"(181, 8, 39)"
299,1.0,20.27088441806329,"(208, 218, 233)"
304,0.0,20.232538790183078,"(206, 217, 235)"
784,1.0,19.2960512925384,"(144, 178, 254)"
843,3.0,21.586315110848112,"(246, 166, 135)"
847,5.0,19.09146985402639,"(128, 164, 250)"
848,7.0,20.448859900629472,"(218, 220, 223)"
850,8.0,19.814540229133026,"(179, 204, 250)"
851,9.0,19.23412781323213,"(139, 174, 253)"
852,10.0,18.912376087023365,"(116, 151, 245)"
879,9.0,18.079247831009393,"(63, 83, 198)"
882,7.0,21.81689181981529,"(242, 147, 117)"
885,6.0,18.991464617743887,"(122, 157, 248)"
886,5.0,18.14787176035768,"(66, 88, 202)"
891,4.0,19.347993424019005,"(148, 181, 254)"
900,3.0,21.803339359564646,"(243, 149, 118)"
905,1.0,20.73358726768638,"(231, 214, 204)"
906,0.0,21.40068458397981,"(247, 178, 149)"
1441,2.0,18.107392962193124,"(64, 84, 199)"
1442,3.0,19.64941230815842,"(168, 197, 253)"
1444,4.0,19.35305925400676,"(148, 181, 254)"
1445,7.0,20.863590107671026,"(237, 208, 193)"
1446,8.0,19.772235946509443,"(176, 203, 251)"
1450,9.0,22.517970962831388,"(212, 79, 66)"
1451,11.0,21.676511741208888,"(245, 158, 127)"
1480,10.0,18.8353638169112,"(111, 145, 242)"
1485,9.0,18.119223883914064,"(65, 86, 201)"
1491,8.0,22.435562785891573,"(217, 88, 71)"
1513,7.0,18.07668034528965,"(62, 81, 196)"
1514,4.0,21.752780122451362,"(243, 152, 121)"
1515,3.0,21.4435720049714,"(247, 176, 146)"
1517,4.0,21.1786217009641,"(245, 193, 168)"
1533,3.0,21.218112740967953,"(245, 191, 165)"
1548,2.0,18.71915594808291,"(103, 136, 237)"
1568,1.0,18.224758251184213,"(71, 95, 208)"
1624,0.0,19.712951049761013,"(172, 200, 252)"
1858,1.0,21.557350861356472,"(246, 167, 137)"
1859,2.0,20.114269817232525,"(199, 214, 240)"
1860,3.0,20.75024642545503,"(232, 213, 202)"
1943,4.0,19.951791394767767,"(188, 209, 246)"
2028,2.0,21.595546882744554,"(246, 164, 134)"
2041,3.0,19.009327651778722,"(123, 158, 248)"
2043,2.0,20.13396551709018,"(200, 215, 239)"
2045,5.0,19.459393802934507,"(155, 187, 254)"
2048,6.0,22.351776682068206,"(222, 98, 78)"
2049,8.0,19.97817402015759,"(190, 211, 245)"
2051,10.0,20.90291401187404,"(238, 207, 190)"
2053,11.0,20.70140210233987,"(231, 214, 205)"
2055,12.0,21.132429434476926,"(244, 195, 171)"
2077,10.0,20.29472585701029,"(209, 218, 232)"
2080,9.0,22.91438219610785,"(185, 22, 42)"
2083,8.0,21.934749349584234,"(239, 137, 108)"
2089,5.0,21.70114461771697,"(244, 157, 126)"
2096,3.0,18.880009538543543,"(115, 149, 244)"
2100,1.0,22.340818867721147,"(222, 98, 78)"
2104,0.0,22.594308853451263,"(207, 70, 61)"
2313,1.0,22.159216349977463,"(231, 117, 92)"
2376,0.0,22.261693986344184,"(226, 106, 83)"
2587,1.0,20.02484107277251,"(193, 212, 244)"
2632,0.0,22.75080695816627,"(197, 50, 51)"
2644,1.0,20.41532759237289,"(216, 219, 225)"
2647,3.0,19.426199087830188,"(153, 186, 254)"
2648,4.0,18.18908929430544,"(69, 91, 205)"
2649,5.0,18.386625838215473,"(81, 108, 219)"
2680,4.0,18.197319732613277,"(70, 93, 207)"
2692,3.0,19.209254784909454,"(137, 172, 252)"
2699,2.0,22.230493940360397,"(228, 110, 86)"
2700,1.0,21.054892542342664,"(242, 199, 178)"
2712,0.0,20.600132368535824,"(226, 217, 212)"
2778,1.0,18.58881046723335,"(95, 126, 231)"
2828,0.0,19.533311801613333,"(160, 191, 254)"
