minute_idx,PersonenAnzahl,temp,rgb_value
3,0.0,18.106454472005208,"(64, 84, 199)"
33,1.0,21.447689380114216,"(247, 176, 146)"
34,2.0,18.93258349393058,"(117, 152, 246)"
37,1.0,21.205479979015987,"(245, 191, 165)"
44,2.0,19.35914385156291,"(148, 181, 254)"
45,1.0,18.73663548049738,"(104, 137, 238)"
47,2.0,19.231600521218848,"(139, 174, 253)"
48,1.0,22.05558073916872,"(235, 127, 99)"
49,0.0,19.384022455754113,"(149, 183, 254)"
545,1.0,22.69895013052136,"(201, 59, 55)"
546,2.0,22.109616840068202,"(233, 121, 94)"
556,3.0,22.437357751141377,"(217, 88, 71)"
565,4.0,20.350967289584396,"(213, 219, 229)"
572,5.0,19.96224405862702,"(189, 210, 246)"
573,6.0,22.446992256025617,"(217, 88, 71)"
600,7.0,20.80049823402152,"(235, 211, 198)"
602,6.0,21.771102969757962,"(243, 150, 120)"
604,5.0,22.577800707263027,"(209, 73, 62)"
611,6.0,19.72515074590338,"(174, 201, 252)"
612,5.0,21.759463118895845,"(243, 152, 121)"
620,6.0,18.137377160384162,"(66, 88, 202)"
622,5.0,20.54473346671793,"(223, 219, 217)"
625,7.0,18.34480428037078,"(78, 105, 216)"
627,6.0,19.514046457269945,"(159, 190, 254)"
628,5.0,22.460302295523064,"(216, 86, 70)"
636,6.0,18.528518872995868,"(91, 121, 228)"
643,5.0,21.205458990220706,"(245, 191, 165)"
644,4.0,18.071415808956573,"(62, 81, 196)"
654,5.0,22.920363388611356,"(185, 22, 42)"
655,4.0,20.422197889916603,"(217, 220, 224)"
656,3.0,18.487416583709653,"(87, 117, 225)"
658,4.0,19.96261003493339,"(189, 210, 246)"
670,3.0,19.14586967545931,"(133, 168, 251)"
684,2.0,21.901609531976536,"(240, 141, 111)"
1126,3.0,20.97257947350231,"(241, 203, 184)"
1143,6.0,19.11995534891955,"(131, 166, 251)"
1144,8.0,19.666496180503273,"(170, 198, 253)"
