day,hour,minute,room_prediction,minute_idx
216,8,41,5C-05.2,641
216,9,42,5C-05.2,702
216,11,18,5C-05.2,798
216,11,45,5C-05.2,825
216,12,7,Küche 5. OG,847
216,13,6,5C-15,906
216,13,49,5C-05.2,949
216,15,54,5C-05.2,1074
217,8,57,5C-05.2,1257
217,10,23,5C-05.2,1343
217,11,16,5C-05.2,1396
217,12,5,Küche 5. OG,1445
217,13,14,5C-01.1,1514
217,13,45,5C-05.2,1545
217,15,48,5C-05.2,1668
218,8,38,5C-05.2,1838
218,9,5,5C-01.1,1865
218,10,23,Flur 5. OG,1943
218,11,48,5C-05.2,2028
218,12,13,Küche 5. OG,2053
218,12,49,5C-05.2,2089
218,13,40,5C-05.2,2140
218,15,47,5C-05.2,2267
218,16,54,5C-05.2,2334
