,day,hour,minute,room_prediction,minute_idx
0,215,8,0,Übergang,0
1,215,8,3,5C-01.2,3
2,215,9,4,5C-01.2,64
3,215,10,25,5C-01.2,145
4,215,11,11,5C-01.2,191
5,215,12,8,Flur 4. OG Übergang,248
6,215,12,41,5C-01.2,281
7,215,13,43,5C-01.2,343
8,215,15,39,5C-01.2,459
9,215,16,40,5C-01.2,520
10,215,17,33,Übergang,573
11,216,8,1,Übergang,601
12,216,8,4,5C-01.2,604
13,216,9,21,5C-02.2,681
14,216,10,18,5C-01.2,738
15,216,12,5,Flur 4. OG Übergang,845
16,216,12,54,5C-01.2,894
17,216,14,16,5C-01.2,976
18,216,14,45,5C-01.2,1005
19,216,15,53,5C-01.2,1073
20,216,16,16,Flur 5. OG,1096
21,216,16,37,5C-01.2,1117
22,216,17,11,Übergang,1151
23,217,8,0,Übergang,1200
24,217,8,2,5C-01.2,1202
25,217,9,41,5C-01.2,1301
26,217,10,41,5C-01.2,1361
27,217,11,27,5C-01.2,1407
28,217,12,6,Flur 4. OG Übergang,1446
29,217,12,55,5C-01.2,1495
30,217,15,58,5C-01.2,1678
31,217,17,5,Übergang,1745
32,218,8,1,Übergang,1801
33,218,8,3,5C-01.2,1803
34,218,9,9,5C-01.2,1869
35,218,9,28,5C-01.2,1888
36,218,11,9,5C-01.2,1989
37,218,12,9,Flur 4. OG Übergang,2049
38,218,12,56,5C-01.2,2096
39,218,14,45,5C-01.2,2205
40,218,15,49,5C-01.2,2269
41,218,17,41,Übergang,2381
42,219,8,0,Übergang,2400
43,219,8,3,5C-01.2,2403
44,219,9,36,5C-01.2,2496
45,219,10,28,5C-01.2,2548
46,219,11,0,5C-01.2,2580
47,219,11,44,5C-01.2,2624
48,219,12,13,Flur 4. OG Übergang,2653
49,219,12,38,5C-01.2,2678
50,219,13,25,5C-01.2,2725
51,219,16,22,5C-01.2,2902
52,219,17,1,5C-01.2,2941
53,219,17,36,Übergang,2976
