,minute_idx,start,ziel
0,0,Übergang,Übergang
1,654,Übergang,Übergang
2,655,4C-08,4C-08
3,685,4C-08,4C-08
4,702,4C-02,4C-02
5,808,4C-08,4C-08
6,847,Flur 4. OG Übergang,Flur 4. OG Übergang
7,899,4C-08,4C-08
8,942,4C-08,4C-08
9,1028,4C-08,4C-08
10,1047,4C-08,4C-08
11,1179,Übergang,Übergang
12,1245,Übergang,Übergang
13,1246,4C-08,4C-08
14,1356,4C-08,4C-08
15,1445,Flur 4. OG Übergang,Flur 4. OG Übergang
16,1485,4C-08,4C-08
17,1553,4C-08,4C-08
18,1581,4C-08,4C-08
19,1685,4C-08,4C-08
20,1771,Übergang,Übergang
21,1852,Übergang,Übergang
22,1854,4C-08,4C-08
23,1895,Treppenhaus 4. OG,Treppenhaus 4. OG
24,1930,4C-08,4C-08
25,1975,4C-08,4C-08
26,2047,Flur 4. OG Übergang,Flur 4. OG Übergang
27,2082,4C-08,4C-08
28,2102,4C-09,4C-09
29,2304,4C-08,4C-08
30,2348,Übergang,Übergang
