,minute_idx,start,ziel
0,0,Übergang,Übergang
1,611,Übergang,Übergang
2,612,4C-10,4C-10
3,677,4C-10,4C-10
4,717,4C-10,4C-10
5,859,4C-10,4C-10
6,920,4C-10,4C-10
7,951,Damen WC 4. OG,Damen WC 4. OG
8,1010,4C-10,4C-10
9,1040,4C-10,4C-10
10,1077,Treppenhaus 4. OG,Treppenhaus 4. OG
11,1143,Übergang,Übergang
12,1210,Übergang,Übergang
13,1212,4C-10,4C-10
14,1271,4C-10,4C-10
15,1297,4C-10,4C-10
16,1399,4C-10,4C-10
17,1441,Küche 5. OG,Küche 5. OG
18,1584,Küche 5. OG,Küche 5. OG
19,1624,4C-10,4C-10
20,1687,4C-10,4C-10
21,1708,4C-10,4C-10
22,1768,Übergang,Übergang
23,1817,Übergang,Übergang
24,1818,4C-10,4C-10
25,1865,5C-01.1,5C-01.1
26,1943,Küche 5. OG,Küche 5. OG
27,2043,Herren WC 4. OG,Herren WC 4. OG
28,2083,4C-10,4C-10
29,2219,4C-10,4C-10
30,2295,4C-10,4C-10
31,2370,Übergang,Übergang
