minute_idx,PersonenAnzahl,temp,rgb_value
612,1.0,18.76746228244557,"(107, 141, 240)"
627,2.0,18.659726602083076,"(99, 131, 234)"
852,1.0,21.60654945633017,"(246, 164, 134)"
891,2.0,22.200059693425864,"(229, 112, 87)"
951,1.0,18.42814140589259,"(83, 112, 221)"
1010,2.0,20.481510195972124,"(220, 220, 221)"
1066,1.0,22.292991310156197,"(225, 104, 82)"
1077,0.0,19.2132286237738,"(138, 173, 253)"
1114,1.0,22.987271764739006,"(179, 3, 38)"
1143,0.0,19.99527315476922,"(192, 211, 245)"
1212,1.0,22.92371339592974,"(184, 17, 41)"
1217,2.0,18.001725405148523,"(58, 76, 192)"
1441,1.0,20.81641507212955,"(236, 210, 196)"
1445,0.0,22.54158599121551,"(211, 77, 64)"
1533,1.0,21.516730185465242,"(246, 170, 140)"
1624,2.0,21.36659799236995,"(247, 181, 152)"
1731,1.0,22.769297346472875,"(196, 48, 50)"
1768,0.0,20.109466682746245,"(199, 214, 240)"
1811,1.0,21.703521134345838,"(244, 157, 126)"
1818,2.0,19.09351993822382,"(128, 164, 250)"
1858,1.0,20.891544345114173,"(238, 207, 190)"
1865,0.0,22.404507732839928,"(219, 92, 74)"
2028,1.0,21.218834857759067,"(245, 191, 165)"
2048,0.0,20.079030775241982,"(197, 213, 242)"
2080,1.0,22.777913722618866,"(196, 48, 50)"
2083,2.0,18.319103895647537,"(77, 103, 215)"
2313,1.0,18.33375781311943,"(78, 105, 216)"
2370,0.0,18.10603821845579,"(64, 84, 199)"
