minute_idx,PersonenAnzahl,temp,rgb_value
928,1.0,22.87728265467632,"(188, 31, 44)"
967,0.0,18.784741760269636,"(108, 142, 241)"
1083,1.0,22.34538591637807,"(222, 98, 78)"
1144,0.0,21.265434506891314,"(246, 187, 160)"
1513,2.0,22.47347626007453,"(215, 84, 68)"
1514,7.0,22.926120130272764,"(184, 17, 41)"
1515,8.0,22.343555456642587,"(222, 98, 78)"
1532,7.0,19.55914246951803,"(162, 192, 254)"
1533,4.0,22.108783200785595,"(233, 121, 94)"
1543,3.0,22.01160487750324,"(236, 130, 102)"
1544,2.0,21.213902179099872,"(245, 191, 165)"
1545,1.0,18.830696102821772,"(111, 145, 242)"
1552,0.0,21.760776786551048,"(243, 152, 121)"
1682,1.0,22.90291009688988,"(185, 22, 42)"
1702,2.0,18.053618882839363,"(60, 79, 195)"
1725,1.0,22.443034072348702,"(217, 88, 71)"
1777,0.0,22.478208117236093,"(215, 84, 68)"
1858,4.0,19.273106890102316,"(142, 177, 253)"
1859,5.0,20.053607187914302,"(195, 213, 242)"
1865,9.0,21.994837341051987,"(237, 132, 103)"
1943,6.0,22.895740743563113,"(187, 26, 43)"
1949,7.0,21.015539175189012,"(242, 201, 181)"
2009,6.0,20.46106338116058,"(219, 220, 222)"
2020,4.0,21.918967767147713,"(240, 139, 109)"
2027,2.0,21.068252316683385,"(243, 198, 176)"
2028,1.0,18.83252699681026,"(111, 145, 242)"
2045,0.0,19.506043971907857,"(159, 190, 254)"
