minute_idx,PersonenAnzahl,temp,rgb_value
769,1.0,18.10720742491374,"(64, 84, 199)"
804,0.0,18.35293866000683,"(80, 107, 218)"
1010,1.0,19.97527741738094,"(190, 211, 245)"
1029,0.0,22.802406282260065,"(194, 45, 49)"
1096,1.0,20.55807402344873,"(223, 219, 217)"
1117,0.0,19.169228447381144,"(134, 169, 252)"
1552,1.0,18.82148083956121,"(111, 145, 242)"
1702,0.0,21.427562460418724,"(247, 177, 148)"
1891,1.0,21.94802342458381,"(238, 135, 106)"
1943,2.0,19.503649678447598,"(157, 189, 254)"
1949,1.0,20.60976104122695,"(226, 217, 212)"
2028,0.0,21.34437210184849,"(246, 182, 154)"
2883,1.0,20.405387658577094,"(216, 219, 225)"
2914,0.0,21.447163002530175,"(247, 176, 146)"
