minute_idx,PersonenAnzahl,temp,rgb_value
760,1.0,19.6535003492206,"(168, 197, 253)"
815,0.0,21.273210529243357,"(246, 187, 160)"
1250,1.0,22.15033703130213,"(231, 117, 92)"
1259,2.0,19.734370031394167,"(174, 201, 252)"
1261,3.0,18.639224291873322,"(97, 130, 234)"
1276,2.0,18.46542299068283,"(86, 115, 224)"
1288,1.0,21.42043059138136,"(247, 177, 148)"
1289,0.0,18.40268293774997,"(82, 110, 220)"
1306,1.0,21.353758840812993,"(246, 182, 154)"
1511,2.0,20.128090899392465,"(199, 214, 240)"
1514,1.0,22.70812179712908,"(200, 56, 53)"
1533,2.0,19.557437743448766,"(162, 192, 254)"
1621,1.0,21.42549271729017,"(247, 177, 148)"
1745,0.0,22.723425285021598,"(200, 56, 53)"
1860,1.0,22.394345859473635,"(220, 94, 75)"
1874,2.0,20.720251088599877,"(231, 214, 204)"
1943,1.0,20.84738747307975,"(236, 209, 195)"
1974,0.0,18.151314114522158,"(66, 88, 202)"
2089,1.0,20.762548226897323,"(233, 212, 201)"
2316,0.0,21.548963264958445,"(246, 169, 138)"
