minute_idx,PersonenAnzahl,temp,rgb_value
853,1.0,21.62977099503034,"(246, 163, 132)"
905,0.0,19.095418305642458,"(130, 165, 251)"
922,1.0,22.05524272488478,"(235, 127, 99)"
958,0.0,19.45577850262644,"(155, 187, 254)"
1126,1.0,19.640653234643935,"(168, 197, 253)"
1180,0.0,20.963906859925657,"(240, 204, 185)"
1567,1.0,21.668926917065342,"(245, 160, 129)"
1605,0.0,21.87292192980358,"(241, 142, 112)"
1655,1.0,19.160354948538288,"(134, 169, 252)"
1691,0.0,22.423941767461955,"(218, 90, 72)"
2165,1.0,19.439893017928856,"(153, 186, 254)"
2221,0.0,21.812946256365272,"(242, 147, 117)"
2262,1.0,18.999897063272094,"(123, 158, 248)"
2363,0.0,20.30625343636776,"(210, 218, 231)"
