,minute_idx,PersonenAnzahl,temp,rgb_value
0,0,0.0,18.0,"(221, 96, 76)"
1,740,1.0,18.059307244842373,"(62, 81, 196)"
2,853,0.0,20.77255247600332,"(233, 212, 201)"
3,905,1.0,18.43309907331952,"(85, 113, 222)"
4,1010,2.0,21.35689165165126,"(246, 182, 154)"
5,1029,1.0,19.1220014069424,"(131, 166, 251)"
6,1096,2.0,22.23830760276391,"(227, 108, 84)"
7,1117,1.0,20.104201876760104,"(198, 214, 241)"
8,1255,2.0,19.83748727735986,"(182, 206, 249)"
9,1260,3.0,20.25399016576921,"(207, 217, 234)"
10,1261,4.0,20.514071763640832,"(221, 220, 219)"
11,1276,3.0,21.57216487394372,"(246, 167, 137)"
12,1289,2.0,21.928491594188017,"(239, 137, 108)"
13,1295,1.0,19.66835242035128,"(170, 198, 253)"
14,1453,0.0,21.713635097361298,"(244, 155, 124)"
15,1483,1.0,19.622001180441536,"(167, 196, 253)"
16,1949,0.0,20.8123025135356,"(235, 211, 198)"
17,2020,1.0,19.483510472881743,"(156, 188, 254)"
18,2049,0.0,21.685197453300912,"(245, 158, 127)"
19,2089,1.0,22.46918747866181,"(216, 86, 70)"
