minute_idx,PersonenAnzahl,temp,rgb_value
928,1.0,21.72545870191289,"(244, 155, 124)"
967,0.0,20.476367943546933,"(219, 220, 222)"
1083,1.0,19.20958458491743,"(137, 172, 252)"
1144,0.0,18.437395013885737,"(85, 113, 222)"
1513,2.0,20.204844306819602,"(204, 216, 237)"
1514,7.0,18.554771376235145,"(92, 123, 229)"
1515,8.0,19.49957663406045,"(157, 189, 254)"
1532,7.0,22.717540880658767,"(200, 56, 53)"
1533,4.0,20.6523719291301,"(228, 216, 209)"
1543,3.0,21.945307098594363,"(239, 137, 108)"
1544,2.0,20.731687337892048,"(231, 214, 204)"
1545,1.0,19.953994165385684,"(189, 210, 246)"
1552,0.0,18.813422325854543,"(109, 144, 241)"
1682,1.0,22.229298644655657,"(228, 110, 86)"
1702,2.0,20.524232528008515,"(222, 219, 218)"
1725,1.0,18.86381695235538,"(113, 148, 244)"
1777,0.0,18.6536379523488,"(99, 131, 234)"
1858,4.0,22.982332882112747,"(179, 3, 38)"
1859,5.0,19.180690150800096,"(135, 170, 252)"
1865,9.0,22.435675341501277,"(217, 88, 71)"
1943,6.0,20.44125188000158,"(217, 220, 224)"
1949,7.0,18.989427526774314,"(122, 157, 248)"
2009,6.0,18.696857819358268,"(101, 134, 236)"
2020,4.0,21.473858545791316,"(247, 174, 145)"
2027,2.0,18.392745879282224,"(82, 110, 220)"
2028,1.0,22.767924509231687,"(196, 48, 50)"
2045,0.0,20.37490200633409,"(214, 219, 228)"
