minute_idx,PersonenAnzahl,temp,rgb_value
906,1.0,22.483547645207466,"(215, 84, 68)"
949,0.0,20.903821386786948,"(238, 207, 190)"
959,1.0,22.49347873468067,"(214, 82, 67)"
996,0.0,18.91076025510157,"(116, 151, 245)"
1126,1.0,21.654567523356743,"(245, 160, 129)"
1167,0.0,18.629094732712645,"(97, 130, 234)"
2498,1.0,22.119407197937097,"(233, 121, 94)"
2544,0.0,22.76178020159141,"(197, 50, 51)"
2722,1.0,18.62851589762697,"(97, 130, 234)"
2750,0.0,19.048035624598327,"(126, 161, 249)"
2929,1.0,21.29882662676384,"(246, 186, 159)"
2973,0.0,22.530994597124934,"(212, 79, 66)"
