minute_idx,PersonenAnzahl,temp,rgb_value
760,1.0,22.795663238456132,"(194, 45, 49)"
815,0.0,18.20740279158911,"(70, 93, 207)"
1250,1.0,18.6955448995818,"(101, 134, 236)"
1259,2.0,19.1293235057221,"(131, 166, 251)"
1261,3.0,18.61476427004832,"(96, 128, 232)"
1276,2.0,21.759787974056408,"(243, 152, 121)"
1288,1.0,20.816719055690456,"(236, 210, 196)"
1289,0.0,19.32564953024906,"(145, 179, 254)"
1306,1.0,21.178401219289814,"(245, 193, 168)"
1511,2.0,22.441821126029232,"(217, 88, 71)"
1514,1.0,20.01207553166076,"(193, 212, 244)"
1533,2.0,21.093589302268644,"(243, 197, 175)"
1621,1.0,20.91577594523745,"(239, 206, 188)"
1745,0.0,22.077945176302077,"(234, 125, 97)"
1860,1.0,21.994416474031645,"(237, 132, 103)"
1874,2.0,22.231813543141,"(228, 110, 86)"
1943,1.0,22.51886166041872,"(212, 79, 66)"
1974,0.0,22.346766833588706,"(222, 98, 78)"
2089,1.0,20.99860517575752,"(241, 202, 182)"
2316,0.0,18.860127954489375,"(113, 148, 244)"
