minute_idx,PersonenAnzahl,temp,rgb_value
853,1.0,22.236723061142424,"(228, 110, 86)"
905,0.0,20.749839284485695,"(232, 213, 202)"
922,1.0,20.127683261418156,"(199, 214, 240)"
958,0.0,18.68123636315296,"(100, 133, 235)"
1126,1.0,22.118136302356405,"(233, 121, 94)"
1180,0.0,22.752321778743315,"(197, 50, 51)"
1567,1.0,18.94309994549298,"(119, 154, 246)"
1605,0.0,18.150073204690525,"(66, 88, 202)"
1655,1.0,18.151330699826964,"(66, 88, 202)"
1691,0.0,19.224828704309928,"(138, 173, 253)"
2165,1.0,18.376461442258634,"(81, 108, 219)"
2221,0.0,22.534314306493133,"(211, 77, 64)"
2262,1.0,18.64821918394666,"(99, 131, 234)"
2363,0.0,19.85884248349716,"(183, 207, 249)"
