,day,hour,minute,room_prediction,minute_idx
0,216,8,58,Übergang,658
1,216,9,10,5C-05.2,670
2,216,11,17,5C-05.2,797
3,216,12,3,Küche 5. OG,843
4,216,12,45,5C-05.2,885
5,216,13,16,5C-05.2,916
6,216,14,59,5C-05.2,1019
7,216,15,37,5C-05.2,1057
8,216,17,4,Übergang,1144
9,217,8,59,Übergang,1259
10,217,9,4,5C-05.2,1264
11,217,10,16,Damen WC 5. OG,1336
12,217,11,12,5C-05.2,1392
13,217,11,45,5C-05.2,1425
14,217,12,5,Küche 5. OG,1445
15,217,13,14,Küche 5. OG,1514
16,217,13,33,5C-05.2,1533
17,217,14,13,Damen WC 5. OG,1573
18,217,15,11,5C-05.2,1631
19,217,15,41,5C-05.2,1661
20,217,17,8,Übergang,1748
21,218,8,33,Übergang,1833
22,218,8,36,5C-05.2,1836
23,218,8,59,Damen WC 5. OG,1859
24,218,10,23,Herren WC 5. OG,1943
25,218,11,40,5C-05.2,2020
26,218,12,5,Küche 5. OG,2045
27,218,12,49,5C-05.2,2089
28,218,13,54,5C-05.2,2154
29,218,14,38,5C-05.2,2198
30,218,16,12,5C-05.2,2292
31,218,16,43,5C-05.2,2323
32,218,17,27,Übergang,2367
33,219,8,57,Übergang,2457
34,219,9,0,5C-05.2,2460
35,219,9,38,5C-15,2498
36,219,10,24,5C-05.2,2544
37,219,12,8,Küche 5. OG,2648
38,219,13,0,5C-05.2,2700
39,219,13,22,5C-15,2722
40,219,13,50,5C-05.2,2750
41,219,15,16,5C-05.2,2836
42,219,16,49,5C-15,2929
43,219,17,33,Übergang,2973
