,minute_idx,start,ziel
0,0,Übergang,Übergang
1,1829,Übergang,Übergang
2,1831,5C-05.2,5C-05.2
3,1859,Küche 5. OG,Küche 5. OG
4,1943,Herren WC 5. OG,Herren WC 5. OG
5,2020,5C-05.2,5C-05.2
6,2041,Küche 5. OG,Küche 5. OG
7,2100,5C-04,5C-04
8,2222,5C-05.2,5C-05.2
9,2264,5C-05.2,5C-05.2
10,2293,5C-05.2,5C-05.2
11,2333,4C-21,4C-21
12,2379,Übergang,Übergang
13,2442,Übergang,Übergang
14,2451,Damen WC 5. OG,Damen WC 5. OG
15,2497,5C-05.2,5C-05.2
16,2587,Küche 5. OG,Küche 5. OG
17,2632,5C-05.2,5C-05.2
18,2649,Küche 5. OG,Küche 5. OG
19,2699,5C-05.2,5C-05.2
20,2899,5C-05.2,5C-05.2
21,2949,Übergang,Übergang
