minute_idx,PersonenAnzahl,temp,rgb_value
1246,1.0,22.49945755880226,"(214, 82, 67)"
1281,0.0,18.493863264327054,"(88, 118, 226)"
1353,1.0,20.665011174317165,"(229, 216, 208)"
1451,0.0,22.8202271597596,"(193, 42, 48)"
1543,1.0,21.958417332243542,"(238, 135, 106)"
1675,0.0,19.100239250537697,"(130, 165, 251)"
1693,1.0,19.48334506439319,"(156, 188, 254)"
1749,0.0,22.87451846060955,"(188, 31, 44)"
1842,1.0,19.41258979283851,"(152, 185, 254)"
1865,0.0,21.558200381987906,"(246, 167, 137)"
1943,1.0,21.237251935149512,"(246, 189, 164)"
2055,0.0,19.619675180667414,"(166, 195, 253)"
2104,1.0,22.212294059803853,"(229, 112, 87)"
2196,0.0,21.72897676940354,"(244, 155, 124)"
2281,1.0,19.51239159042577,"(159, 190, 254)"
2358,0.0,18.164055994430395,"(67, 90, 204)"
