minute_idx,PersonenAnzahl,temp,rgb_value
684,1.0,20.966624882060046,"(240, 204, 185)"
760,0.0,19.40055743301563,"(151, 184, 254)"
815,1.0,18.308587584644595,"(76, 102, 214)"
853,0.0,20.47388999353411,"(219, 220, 222)"
905,1.0,18.384837357277924,"(81, 108, 219)"
1174,0.0,22.151684371043913,"(231, 117, 92)"
1260,1.0,18.383496470396764,"(81, 108, 219)"
1288,2.0,18.060233810449475,"(62, 81, 196)"
1295,1.0,22.082894134448445,"(234, 123, 96)"
1771,0.0,20.311237421597216,"(210, 218, 231)"
1850,1.0,22.512750654555852,"(212, 79, 66)"
1891,0.0,21.307245369962352,"(246, 185, 157)"
2020,1.0,20.035075170937827,"(194, 212, 243)"
2351,0.0,22.502729145886775,"(214, 82, 67)"
2774,1.0,20.936289949151956,"(239, 205, 187)"
2842,0.0,21.009800681459062,"(242, 201, 181)"
