minute_idx,PersonenAnzahl,temp,rgb_value
247,1.0,22.824352017474528,"(191, 40, 46)"
248,2.0,22.15660913345964,"(231, 117, 92)"
281,1.0,20.39758309890509,"(215, 219, 226)"
284,0.0,21.457594500575045,"(247, 174, 145)"
845,1.0,22.96285055121334,"(181, 8, 39)"
847,2.0,22.487838322015474,"(215, 84, 68)"
894,1.0,21.783520760971403,"(243, 150, 120)"
899,0.0,18.885361508012167,"(115, 149, 244)"
1441,1.0,18.21891704112953,"(71, 95, 208)"
1443,2.0,19.6325077490329,"(167, 196, 253)"
1445,3.0,18.940476104219098,"(119, 154, 246)"
1446,4.0,22.671321812331463,"(202, 61, 56)"
1481,3.0,20.26007345647614,"(207, 217, 234)"
1485,1.0,20.959525167871544,"(240, 204, 185)"
1495,0.0,20.581283887877266,"(225, 218, 214)"
2047,1.0,19.800868270607253,"(179, 204, 250)"
2049,2.0,18.80289065662295,"(109, 144, 241)"
2082,1.0,18.53157886984323,"(91, 121, 228)"
2096,0.0,18.336829499411056,"(78, 105, 216)"
2645,1.0,18.514314840606247,"(90, 120, 227)"
2649,2.0,18.24123239921558,"(72, 96, 209)"
2653,3.0,19.299806893551942,"(144, 178, 254)"
2678,2.0,21.037511735485744,"(242, 200, 179)"
2679,1.0,18.806405261773374,"(109, 144, 241)"
2703,0.0,20.89837498586456,"(238, 207, 190)"
