minute_idx,PersonenAnzahl,temp,rgb_value
243,2.0,19.96505391858444,"(189, 210, 246)"
251,3.0,20.365228837442025,"(214, 219, 228)"
288,2.0,22.729061324873435,"(198, 53, 52)"
299,1.0,18.39157606955717,"(82, 110, 220)"
304,0.0,18.657235062954882,"(99, 131, 234)"
784,1.0,19.827988032897196,"(180, 205, 250)"
843,3.0,21.256204659460558,"(246, 188, 162)"
847,5.0,21.46743518669998,"(247, 174, 145)"
848,7.0,22.76620556684458,"(196, 48, 50)"
850,8.0,19.68561003464648,"(171, 199, 252)"
851,9.0,22.975879757057733,"(181, 8, 39)"
852,10.0,20.62734624041836,"(227, 217, 211)"
879,9.0,19.31033073275325,"(145, 179, 254)"
882,7.0,20.403691357231526,"(216, 219, 225)"
885,6.0,19.327509485305917,"(145, 179, 254)"
886,5.0,22.491215637372974,"(215, 84, 68)"
891,4.0,22.39281054809844,"(220, 94, 75)"
900,3.0,22.63764215298675,"(205, 66, 58)"
905,1.0,20.708673266693886,"(231, 214, 205)"
906,0.0,20.630770422524154,"(227, 217, 211)"
1441,2.0,21.17968360657598,"(245, 193, 168)"
1442,3.0,20.31823173924575,"(210, 218, 231)"
1444,4.0,20.86069125822479,"(237, 208, 193)"
1445,7.0,19.59426907407331,"(164, 194, 254)"
1446,8.0,18.93932178106065,"(119, 154, 246)"
1450,9.0,22.196844814725207,"(230, 114, 89)"
1451,11.0,22.390354390771243,"(220, 94, 75)"
1480,10.0,22.478568580736248,"(215, 84, 68)"
1485,9.0,21.210692632756246,"(245, 191, 165)"
1491,8.0,20.14588474009799,"(200, 215, 239)"
1513,7.0,18.132984954525007,"(65, 86, 201)"
1514,4.0,19.857994766450545,"(183, 207, 249)"
1515,3.0,22.442296613777618,"(217, 88, 71)"
1517,4.0,20.5282745083258,"(222, 219, 218)"
1533,3.0,19.922653306312338,"(187, 209, 247)"
1548,2.0,22.18550218910304,"(230, 114, 89)"
1568,1.0,19.85357792740705,"(182, 206, 249)"
1624,0.0,18.206502045213508,"(70, 93, 207)"
1858,1.0,21.55668193935045,"(246, 167, 137)"
1859,2.0,18.04173091447453,"(60, 79, 195)"
1860,3.0,20.287041736004387,"(209, 218, 232)"
1943,4.0,21.244347522116982,"(246, 188, 162)"
2028,2.0,18.320256907856354,"(77, 103, 215)"
2041,3.0,22.733159192152975,"(198, 53, 52)"
2043,2.0,21.04344697269283,"(242, 200, 179)"
2045,5.0,19.329322193584986,"(146, 180, 254)"
2048,6.0,18.168578096257562,"(67, 90, 204)"
2049,8.0,18.322898605875658,"(77, 103, 215)"
2051,10.0,22.475052132083178,"(215, 84, 68)"
2053,11.0,22.184637828190752,"(230, 114, 89)"
2055,12.0,22.209386510501403,"(229, 112, 87)"
2077,10.0,18.93290561818662,"(117, 152, 246)"
2080,9.0,22.696300052951724,"(201, 59, 55)"
2083,8.0,18.330857656372643,"(77, 103, 215)"
2089,5.0,21.896509636557184,"(240, 141, 111)"
2096,3.0,20.105015498695693,"(198, 214, 241)"
2100,1.0,18.64614104830951,"(99, 131, 234)"
2104,0.0,21.90757510265677,"(240, 139, 109)"
2313,1.0,20.087031690729535,"(197, 213, 242)"
2376,0.0,22.578982995690453,"(209, 73, 62)"
2587,1.0,18.399349979422986,"(82, 110, 220)"
2632,0.0,21.605596863335432,"(246, 164, 134)"
2644,1.0,21.972979517970586,"(238, 134, 105)"
2647,3.0,22.348301244108484,"(222, 98, 78)"
2648,4.0,22.98457576283147,"(179, 3, 38)"
2649,5.0,18.859285799195185,"(112, 147, 243)"
2680,4.0,20.99577610655401,"(241, 202, 182)"
2692,3.0,21.67906245783468,"(245, 158, 127)"
2699,2.0,18.120411260075258,"(65, 86, 201)"
2700,1.0,22.76970618028028,"(196, 48, 50)"
2712,0.0,18.66623806605979,"(100, 133, 235)"
2778,1.0,18.36829128883063,"(80, 107, 218)"
2828,0.0,19.095122196886415,"(130, 165, 251)"
