minute_idx,PersonenAnzahl,temp,rgb_value
3,0.0,21.21191452571627,"(245, 191, 165)"
33,1.0,19.75409539365606,"(175, 202, 251)"
34,2.0,20.932504132303453,"(239, 205, 187)"
37,1.0,22.34901558936124,"(222, 98, 78)"
44,2.0,21.53122606160037,"(246, 170, 140)"
45,1.0,22.807745827353575,"(193, 42, 48)"
47,2.0,22.044097890775102,"(235, 127, 99)"
48,1.0,20.0858605448117,"(197, 213, 242)"
49,0.0,18.830687872966276,"(111, 145, 242)"
545,1.0,21.573236697343834,"(246, 167, 137)"
546,2.0,20.828923397614517,"(236, 210, 196)"
556,3.0,20.73124635919464,"(231, 214, 204)"
565,4.0,22.695511011566204,"(201, 59, 55)"
572,5.0,21.49254513231769,"(247, 173, 143)"
573,6.0,19.051523273974063,"(126, 161, 249)"
600,7.0,21.191964343831422,"(245, 192, 167)"
602,6.0,22.026224062701672,"(236, 128, 100)"
604,5.0,18.061039703601494,"(62, 81, 196)"
611,6.0,21.52068389057846,"(246, 170, 140)"
612,5.0,19.3681915677457,"(149, 183, 254)"
620,6.0,18.499193738529588,"(88, 118, 226)"
622,5.0,18.02844052569065,"(59, 77, 193)"
625,7.0,22.08822156235079,"(234, 123, 96)"
627,6.0,22.02886724161079,"(236, 128, 100)"
628,5.0,20.641089935898535,"(228, 216, 209)"
636,6.0,22.174290994432617,"(230, 116, 90)"
643,5.0,20.026922564745057,"(193, 212, 244)"
644,4.0,20.525728680501828,"(222, 219, 218)"
654,5.0,22.641856619048017,"(205, 66, 58)"
655,4.0,20.73701555770108,"(232, 213, 202)"
656,3.0,20.725964217701094,"(231, 214, 204)"
658,4.0,19.74247290560294,"(175, 202, 251)"
670,3.0,19.827601070156753,"(180, 205, 250)"
684,2.0,20.02848674320553,"(193, 212, 244)"
1126,3.0,22.737208029799525,"(198, 53, 52)"
1143,6.0,19.51330118281597,"(159, 190, 254)"
1144,8.0,21.497931068093372,"(246, 171, 141)"
1151,9.0,19.767259585118786,"(176, 203, 251)"
1152,10.0,20.47042528579993,"(219, 220, 222)"
1167,11.0,22.60453556858766,"(207, 70, 61)"
1174,13.0,20.879245262693416,"(237, 207, 192)"
